season,name,position,value,adjusted_points,assists,goals_scored,goals_conceded,saves,own_goals,penalties_missed,penalties_saved,clean_sheets,creativity,threat,influence,bps,minutes,yellow_cards,red_cards,plays_for,opponent_team,was_home,won,month_of_match,time_of_match,win_expectation,mean_points,mean_creativity,mean_threat,mean_influence,mean_bps,mean_goals,mean_assists,mean_conceded,shift_opponent,shift_win_expectation,shift_month_of_match,shift_time_of_match,shift_was_home,shift_mean_points,shift_mean_creativity,shift_mean_threat,shift_mean_influence,shift_mean_bps,shift_mean_goals,shift_mean_assists,shift_mean_conceded,round,date_of_match,points_against_shift_opponent,creativity_against_shift_opponent,threat_against_shift_opponent,influence_against_shift_opponent,bps_against_shift_opponent,goals_against_shift_opponent,assists_against_shift_opponent,conceded_against_shift_opponent
2020-21,Kyle Bartley,DefDEF,44,-1,0,0,2,0,0,0,0,0,0.4,4.0,20.8,13,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,1.0,0.10000000000000002,7.666666666666668,32.53333333333334,16.0,0.3333333333333333,0.0,1.6666666666666667,Man United,0.13,2,14:00,1,0.6666666666666666,0.23333333333333336,9.0,31.400000000000002,17.333333333333332,0.3333333333333333,0.0,2.0,23,2021-02-07,0.0,0.35,5.0,23.700000000000003,13.5,0.0,0.0,1.0
2020-21,James Maddison,MID,74,0,0,0,0,0,0,0,0,1,19.3,69.0,13.8,4,90,1,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,4.0,34.1,27.33333333333333,28.866666666666664,20.666666666666668,0.0,1.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,4.0,34.6,31.666666666666668,27.266666666666666,18.0,0.0,1.0,1.0,23,2021-02-07,1.4,22.18,21.6,16.759999999999998,13.2,0.2,0.2,2.0
2020-21,Andrew Robertson,AttDEF,74,-2,0,0,4,0,0,0,0,0,8.7,4.0,6.0,12,84,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,0.0,10.466666666666667,3.333333333333333,14.6,14.0,0.0,0.0,1.0,Leicester,1.6190476190476188,2,12:30,0,-0.6666666666666666,8.1,4.666666666666667,13.200000000000001,12.666666666666666,0.0,0.0,2.0,23,2021-02-07,2.0,19.6375,6.875,21.2,21.375,0.0,0.25,1.0
2020-21,James Milner,MID,53,0,0,0,3,0,0,0,0,0,1.3,2.0,3.6,4,22,0,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,0.0,20.733333333333334,6.666666666666668,11.866666666666667,12.333333333333336,0.0,0.0,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,0.0,4.766666666666667,6.0,6.000000000000001,6.333333333333333,0.0,0.0,1.3333333333333333,23,2021-02-07,4.0,27.275000000000002,11.125,33.099999999999994,23.0,0.25,0.75,0.875
2020-21,Fabio Henrique Tavares,MID,54,-1,0,0,4,0,0,0,0,0,0.5,0.0,7.6,6,90,1,0,Liverpool,Man City,1,-1,2,17:30,0.6029411764705882,-0.3333333333333333,1.8,2.0,16.53333333333333,11.666666666666664,0.0,0.0,0.6666666666666666,Leicester,1.6190476190476188,2,12:30,0,-0.6666666666666666,1.1666666666666667,2.0,13.333333333333334,9.666666666666666,0.0,0.0,1.6666666666666667,23,2021-02-07,0.0,3.0666666666666664,0.0,13.666666666666666,10.0,0.0,0.0,0.3333333333333333
2020-21,Billy Sharp,FWD,55,0,0,0,0,0,0,0,0,0,0.8,21.0,4.4,2,22,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,2.333333333333333,5.1000000000000005,14.666666666666664,13.266666666666667,11.333333333333336,0.3333333333333333,0.0,0.6666666666666666,West Ham,0.3180952380952381,2,18:00,0,2.3333333333333335,4.933333333333334,16.0,14.200000000000001,12.333333333333334,0.3333333333333333,0.0,0.3333333333333333,23,2021-02-07,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2020-21,Willian José Da Silva,FWD,70,0,0,0,0,0,0,0,0,1,1.0,2.0,1.4,6,60,0,0,Wolves,Leicester,1,0,2,15:00,0.6,1.0,7.1999999999999975,26.33333333333333,6.6000000000000005,8.0,0.0,0.3333333333333333,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,1.0,7.433333333333333,27.0,5.066666666666666,9.0,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-07,1.0,7.1999999999999975,26.33333333333333,6.6000000000000005,8.0,0.0,0.3333333333333333,0.6666666666666666
2020-21,Conor Townsend,AttDEF,44,-1,0,0,2,0,0,0,0,0,15.6,6.0,17.6,17,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,1.0,5.2,7.666666666666668,18.33333333333333,16.333333333333332,0.0,0.0,1.0,Man United,0.13,2,14:00,1,0.6666666666666666,9.799999999999999,3.3333333333333335,14.933333333333332,16.333333333333332,0.0,0.0,1.3333333333333333,23,2021-02-07,0.0,1.8,19.0,27.8,17.0,0.0,0.0,1.0
2020-21,Rúben Santos Gato Alves Dias,DefDEF,61,-1,0,0,1,0,0,0,0,0,0.7,0.0,13.8,9,90,1,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,4.666666666666667,1.933333333333333,2.333333333333333,17.133333333333336,26.33333333333333,0.0,0.0,0.0,Tottenham,7.3076923076923075,2,17:30,1,3.0,1.6666666666666667,2.3333333333333335,15.333333333333334,20.0,0.0,0.0,0.3333333333333333,23,2021-02-07,-2.0,2.1,34.0,17.0,6.0,0.0,0.0,2.0
2020-21,Pierre-Emile Højbjerg,MID,49,7,1,0,0,0,0,0,0,1,17.0,0.0,40.6,35,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,1.3333333333333333,5.033333333333333,3.6666666666666665,25.133333333333336,18.33333333333333,0.3333333333333333,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,2.0,9.166666666666666,0.0,21.599999999999998,19.666666666666668,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-07,0.0,3.575,6.125,17.974999999999998,12.875,0.125,0.0,2.0
2020-21,Rhian Brewster,FWD,45,0,0,0,0,0,0,0,0,0,0.3,36.0,0.2,3,4,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,0.0,0.5333333333333333,3.6666666666666665,3.0666666666666664,4.666666666666667,0.0,0.0,0.3333333333333333,West Ham,0.3180952380952381,2,18:00,0,0.0,0.46666666666666673,15.0,2.1333333333333333,4.666666666666667,0.0,0.0,0.3333333333333333,23,2021-02-07,0.0,10.2,0.0,1.4,4.0,0.0,0.0,0.0
2020-21,Olivier Giroud,FWD,67,0,0,0,1,0,0,0,0,0,3.0,2.0,1.8,5,61,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,2.0,12.333333333333336,53.66666666666666,17.133333333333336,12.666666666666664,0.3333333333333333,0.0,0.3333333333333333,Newcastle,9.836065573770492,2,20:00,1,0.0,12.633333333333335,42.0,5.0,5.0,0.0,0.0,0.3333333333333333,23,2021-02-07,0.0,7.7,11.2,1.8800000000000001,3.6,0.0,0.0,0.8
2020-21,Ayoze Pérez,MID,60,1,0,0,0,0,0,0,0,1,16.0,2.0,11.4,8,60,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,0.3333333333333333,20.3,19.666666666666668,9.2,5.333333333333333,0.0,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,0.6666666666666666,24.96666666666667,12.666666666666666,10.799999999999999,6.0,0.0,0.0,1.0,23,2021-02-07,0.4,3.04,6.6,3.3199999999999994,2.8,0.0,0.2,1.4
2020-21,Ilkay Gündogan,MID,59,11,0,2,1,0,0,1,0,0,8.5,72.0,72.2,45,90,0,0,Man City,Liverpool,0,1,2,17:30,1.6585365853658538,6.666666666666668,44.56666666666666,13.0,40.266666666666666,35.0,0.6666666666666666,0.3333333333333333,0.0,Tottenham,7.3076923076923075,2,17:30,1,6.0,41.199999999999996,28.333333333333332,39.13333333333333,32.333333333333336,0.6666666666666666,0.3333333333333333,0.3333333333333333,23,2021-02-07,3.0,24.8,19.0,24.900000000000002,21.0,0.3333333333333333,0.16666666666666666,0.8333333333333334
2020-21,Karlan Grant,FWD,58,0,0,0,2,0,0,0,0,0,0.8,2.0,3.2,6,68,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,0.0,1.4666666666666668,8.333333333333334,3.2,5.333333333333333,0.0,0.0,2.333333333333333,Man United,0.13,2,14:00,1,0.0,1.3333333333333333,7.666666666666667,3.266666666666667,5.333333333333333,0.0,0.0,1.3333333333333333,23,2021-02-07,0.0,0.9500000000000001,30.5,4.300000000000001,2.5,0.0,0.0,1.0
2020-21,N'Golo Kanté,MID,49,0,0,0,0,0,0,0,0,0,1.9,0.0,1.6,3,15,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,-1.0,16.966666666666665,2.6666666666666665,11.0,6.666666666666668,0.0,0.0,1.3333333333333333,Newcastle,9.836065573770492,2,20:00,1,-0.6666666666666666,5.5,0.0,3.866666666666667,3.3333333333333335,0.0,0.0,1.0,23,2021-02-07,0.16666666666666666,21.383333333333336,6.0,19.733333333333334,13.166666666666666,0.0,0.0,1.1666666666666667
2020-21,Ki-Jana Hoever,DefDEF,44,0,0,0,0,0,0,0,0,0,1.5,6.0,2.0,4,45,0,0,Wolves,Leicester,1,0,2,15:00,0.6,-0.3333333333333333,1.3666666666666665,0.0,3.266666666666667,5.666666666666668,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,0.0,1.2666666666666666,2.0,3.6666666666666665,7.0,0.0,0.0,0.3333333333333333,23,2021-02-07,-0.3333333333333333,1.3666666666666665,0.0,3.266666666666667,5.666666666666668,0.0,0.0,0.6666666666666666
2020-21,Oliver McBurnie,FWD,56,0,0,0,2,0,0,0,0,0,33.8,4.0,10.4,9,90,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,0.0,8.066666666666666,11.666666666666664,3.6666666666666665,2.6666666666666665,0.0,0.0,0.3333333333333333,West Ham,0.3180952380952381,2,18:00,0,0.0,18.7,8.666666666666666,7.133333333333334,5.333333333333333,0.0,0.0,0.6666666666666666,23,2021-02-07,2.5,13.95,35.5,23.2,13.0,0.5,0.0,0.5
2020-21,João Filipe Iria Santos Moutinho,MID,52,1,0,0,0,0,0,0,0,1,48.1,1.0,29.0,18,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,2.333333333333333,13.6,2.333333333333333,17.466666666666665,17.333333333333332,0.3333333333333333,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,2.6666666666666665,29.633333333333336,2.6666666666666665,26.799999999999997,22.333333333333332,0.3333333333333333,0.0,0.6666666666666666,23,2021-02-07,0.6,33.84,4.4,17.16,15.4,0.0,0.2,1.4
2020-21,Harvey Barnes,MID,69,1,0,0,0,0,0,0,0,1,6.1,38.0,2.0,8,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,3.6666666666666665,29.566666666666666,37.66666666666666,26.73333333333333,16.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,2.6666666666666665,13.633333333333333,36.0,14.866666666666667,12.333333333333334,0.3333333333333333,0.0,1.0,23,2021-02-07,0.0,7.733333333333333,20.0,3.733333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333
2020-21,Romaine Sawyers,MID,47,0,0,0,2,0,0,0,0,0,1.3,0.0,2.6,11,77,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,0.0,5.2,0.3333333333333333,6.0,12.333333333333336,0.0,0.0,3.0,Man United,0.13,2,14:00,1,0.0,1.8,0.0,5.0,12.666666666666666,0.0,0.0,3.0,23,2021-02-07,0.0,1.8,0.0,17.8,18.0,0.0,0.0,1.0
2020-21,Hugo Lloris,GK,56,4,0,0,0,1,0,0,0,1,0.0,0.0,9.8,21,90,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,0.0,0.0,19.933333333333334,12.666666666666664,0.0,0.0,1.6666666666666667,Man City,0.1368421052631579,2,17:30,0,1.3333333333333333,0.0,0.0,12.4,14.333333333333334,0.0,0.0,0.6666666666666666,23,2021-02-07,3.625,0.0,0.0,39.225,25.875,0.0,0.0,1.5
2020-21,Benjamin Chilwell,AttDEF,60,0,0,0,1,0,0,0,0,0,7.4,8.0,3.0,7,61,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,2.0,7.599999999999999,7.333333333333332,7.466666666666666,13.333333333333336,0.0,0.0,0.6666666666666666,Newcastle,9.836065573770492,2,20:00,1,0.6666666666666666,7.533333333333334,6.0,4.866666666666666,9.0,0.0,0.0,1.0,23,2021-02-07,2.142857142857143,17.714285714285715,8.571428571428571,17.571428571428573,21.571428571428573,0.0,0.0,0.7142857142857143
2020-21,Marcos Alonso,AttDEF,57,0,0,0,0,0,0,0,0,0,1.8,4.0,7.2,3,28,0,0,Chelsea,Sheffield United,0,1,2,20:15,4.827586206896552,4.666666666666667,16.166666666666668,29.33333333333333,21.73333333333333,21.33333333333333,0.3333333333333333,0.0,1.0,Newcastle,9.836065573770492,2,20:00,1,5.333333333333333,12.566666666666668,25.333333333333332,20.866666666666667,19.666666666666668,0.3333333333333333,0.0,0.0,23,2021-02-07,5.25,16.549999999999997,20.25,24.85,23.5,0.25,0.5,0.75
2020-21,Leander Dendoncker,MID,46,1,0,0,0,0,0,0,0,1,0.7,6.0,3.6,8,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,0.3333333333333333,5.333333333333333,10.666666666666666,12.466666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,Southampton,0.7677419354838709,2,12:00,0,0.3333333333333333,5.266666666666667,9.333333333333334,10.466666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,23,2021-02-07,0.0,10.075,8.75,16.05,14.0,0.0,0.0,1.75
2020-21,Okay Yokuslu,MID,45,0,0,0,0,0,0,0,0,0,0.2,4.0,3.6,7,12,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,0.0,0.2,4.0,3.6,7.0,0.0,0.0,0.0,Man United,0.13,2,14:00,1,0.0,0.2,4.0,3.6,7.0,0.0,0.0,0.0,23,2021-02-07,0.0,0.2,4.0,3.6,7.0,0.0,0.0,0.0
2020-21,Mbaye Diagne,FWD,60,0,0,0,2,0,0,0,0,0,1.0,23.0,7.0,0,90,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,3.0,13.0,16.5,11.9,11.5,0.0,1.0,1.0,Man United,0.13,2,14:00,1,2.0,9.0,18.666666666666668,10.266666666666666,7.666666666666667,0.0,0.6666666666666666,1.3333333333333333,23,2021-02-07,3.0,13.0,16.5,11.9,11.5,0.0,1.0,1.0
2020-21,Rui Pedro dos Santos Patrício,GK,53,6,0,0,0,3,0,0,0,1,0.0,0.0,14.0,25,90,0,0,Wolves,Leicester,1,0,2,15:00,0.6,2.333333333333333,0.0,0.0,20.266666666666666,17.0,0.0,0.0,0.6666666666666666,Southampton,0.7677419354838709,2,12:00,0,2.0,0.0,0.0,12.333333333333334,15.333333333333334,0.0,0.0,0.6666666666666666,23,2021-02-07,1.8,0.0,0.0,24.84,17.4,0.0,0.0,1.4
2020-21,Kasper Schmeichel,GK,55,4,0,0,0,1,0,0,0,1,0.0,0.0,11.0,20,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.3333333333333333,0.0,0.0,17.066666666666666,16.333333333333332,0.0,0.0,1.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,2.6666666666666665,0.0,0.0,17.066666666666666,20.0,0.0,0.0,1.0,23,2021-02-07,0.2222222222222222,0.0,0.0,32.55555555555556,17.88888888888889,0.0,0.0,2.4444444444444446
2020-21,David McGoldrick,FWD,52,0,0,0,0,0,0,0,0,0,11.0,9.0,8.4,5,28,0,0,Sheffield United,Chelsea,1,-1,2,20:15,0.2071428571428572,-0.3333333333333333,3.9333333333333336,9.333333333333334,6.266666666666668,4.333333333333333,0.0,0.0,0.6666666666666666,West Ham,0.3180952380952381,2,18:00,0,-0.3333333333333333,5.666666666666667,11.0,9.0,5.333333333333333,0.0,0.0,0.3333333333333333,23,2021-02-07,0.0,7.066666666666666,25.333333333333332,7.533333333333332,5.0,0.0,0.0,0.6666666666666666
2020-21,Matheus Pereira,MID,56,0,0,0,0,0,0,0,0,0,10.5,0.0,3.8,3,10,0,0,West Brom,Tottenham,0,-1,2,13:00,0.2071428571428572,3.333333333333333,14.433333333333332,11.333333333333336,17.8,15.333333333333336,0.3333333333333333,0.3333333333333333,3.0,Man United,0.13,2,14:00,1,3.3333333333333335,12.833333333333334,11.333333333333334,15.733333333333333,13.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,23,2021-02-07,0.0,25.8,1.0,10.8,11.0,0.0,0.0,1.0
2020-21,Morgan Gibbs-White,MID,49,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,2,0,0,Wolves,Leicester,1,0,2,15:00,0.6,0.0,18.4,1.0,5.6,7.5,0.0,0.0,0.5,Southampton,0.7677419354838709,2,12:00,0,0.0,12.266666666666666,0.6666666666666666,4.066666666666666,6.0,0.0,0.0,0.3333333333333333,23,2021-02-07,0.0,0.4,8.0,0.6,3.0,0.0,0.0,1.0
2020-21,Hamza Choudhury,MID,47,1,0,0,0,0,0,0,0,1,4.0,0.0,23.2,23,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,0.0,1.833333333333333,1.0,1.4666666666666668,5.0,0.0,0.0,0.3333333333333333,Liverpool,0.6176470588235294,2,12:30,1,0.3333333333333333,2.9,1.0,8.266666666666667,11.0,0.0,0.0,0.0,23,2021-02-07,-0.3333333333333333,0.5333333333333333,0.0,1.5999999999999999,1.3333333333333333,0.0,0.0,0.6666666666666666
2020-21,Matt Doherty,AttDEF,56,0,0,0,0,0,0,0,0,0,1.0,0.0,0.2,2,22,0,0,Tottenham,West Brom,1,1,2,13:00,4.827586206896552,0.0,5.833333333333332,1.3333333333333333,7.533333333333332,10.0,0.0,0.0,1.3333333333333333,Man City,0.1368421052631579,2,17:30,0,0.0,5.433333333333334,1.3333333333333333,1.4666666666666668,6.666666666666667,0.0,0.0,1.0,23,2021-02-07,1.25,2.575,11.75,23.1,13.75,0.25,0.0,1.5
2020-21,Ricardo Domingos Barbosa Pereira,AttDEF,59,4,0,0,0,0,0,0,0,1,3.9,4.0,10.4,19,90,0,0,Leicester,Wolves,0,0,2,15:00,1.6666666666666663,1.0,5.166666666666667,5.666666666666668,13.066666666666668,11.333333333333336,0.0,0.0,0.6666666666666666,Liverpool,0.6176470588235294,2,12:30,1,2.3333333333333335,6.033333333333332,7.0,15.866666666666665,17.0,0.0,0.0,0.6666666666666666,23,2021-02-07,-1.25,4.425,1.5,22.450000000000003,16.25,0.0,0.0,2.25
2020-21,Aaron Cresswell,AttDEF,57,7,0,0,0,0,0,0,0,1,35.3,1.0,16.2,27,90,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,1.3333333333333333,15.9,6.333333333333332,15.866666666666667,18.666666666666668,0.0,0.6666666666666666,2.0,Sheffield United,3.1437125748502996,2,18:00,1,2.6666666666666665,20.299999999999997,5.333333333333333,14.466666666666667,19.333333333333332,0.0,0.3333333333333333,1.3333333333333333,23,2021-02-06,1.6666666666666667,16.133333333333333,7.0,19.466666666666665,18.333333333333332,0.0,0.0,0.6666666666666666
2020-21,Neal Maupay,FWD,61,0,0,0,1,0,0,0,0,0,12.3,12.0,0.0,2,61,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,-0.3333333333333333,19.433333333333334,34.333333333333336,3.6,3.333333333333333,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,-0.3333333333333333,16.26666666666667,19.666666666666668,1.4666666666666668,3.3333333333333335,0.0,0.0,0.3333333333333333,23,2021-02-06,0.6666666666666666,14.466666666666667,51.0,7.733333333333333,3.3333333333333335,0.0,0.3333333333333333,1.0
2020-21,Bertrand Traoré,MID,59,4,1,0,0,0,0,0,0,1,14.3,23.0,19.6,9,65,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.3333333333333333,11.4,24.33333333333333,4.466666666666667,2.0,0.0,0.0,2.0,Brighton,1.08,2,20:00,0,1.6666666666666667,11.566666666666668,16.333333333333332,11.0,4.666666666666667,0.0,0.3333333333333333,1.0,23,2021-02-06,3.0,38.2,9.0,22.4,21.0,0.0,1.0,2.0
2020-21,Javier Manquillo,AttDEF,42,0,0,0,0,0,0,0,0,0,0.6,0.0,8.8,3,23,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,0.6666666666666666,11.566666666666665,1.3333333333333333,8.333333333333334,12.333333333333336,0.0,0.0,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,1.0,4.8,1.3333333333333333,9.266666666666667,10.666666666666666,0.0,0.0,0.6666666666666666,23,2021-02-06,0.5,9.9,4.25,16.75,12.75,0.25,0.0,2.5
2020-21,Ryan Bertrand,AttDEF,50,2,1,0,3,0,0,0,0,0,15.3,8.0,16.6,12,90,0,0,Southampton,Newcastle,0,-1,2,16:00,1.25,-2.0,4.966666666666666,16.333333333333332,14.866666666666665,10.666666666666666,0.0,0.0,4.0,Wolves,1.3025210084033614,2,12:00,1,-0.6666666666666666,8.799999999999999,11.333333333333334,16.0,11.333333333333334,0.0,0.3333333333333333,4.333333333333333,23,2021-02-06,-1.0,15.8,6.4,15.12,9.4,0.0,0.0,1.6
2020-21,Alphonse Areola,GK,45,4,0,0,0,1,0,0,0,1,0.0,0.0,10.8,24,90,0,0,Fulham,West Ham,1,0,2,18:30,0.5694444444444444,2.333333333333333,0.0,0.0,24.33333333333333,18.33333333333333,0.0,0.0,1.3333333333333333,Everton,0.4775,2,19:00,0,1.0,0.0,0.0,15.199999999999998,15.333333333333334,0.0,0.0,1.3333333333333333,23,2021-02-06,0.0,0.0,0.0,30.2,18.0,0.0,0.0,3.0
2020-21,Callum Wilson,FWD,68,0,0,0,1,0,0,0,0,0,0.2,21.0,3.2,1,35,0,0,Newcastle,Southampton,1,1,2,16:00,0.7999999999999999,5.666666666666668,10.666666666666666,47.0,34.4,23.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,Chelsea,0.10166666666666667,2,20:00,0,4.666666666666667,6.966666666666668,45.333333333333336,29.400000000000002,17.666666666666668,0.6666666666666666,0.3333333333333333,1.0,23,2021-02-06,2.25,12.674999999999999,29.75,18.6,12.5,0.25,0.25,1.0
2020-21,Victor Lindelöf,DefDEF,48,-1,0,0,3,0,0,0,0,0,1.8,0.0,24.4,15,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,4.0,6.266666666666668,0.0,17.933333333333334,23.0,0.0,0.0,0.0,West Brom,7.692307692307692,2,14:00,0,2.3333333333333335,6.766666666666667,0.0,18.53333333333333,20.666666666666668,0.0,0.0,1.0,23,2021-02-06,2.5,6.6,0.0,19.799999999999997,24.0,0.0,0.0,0.5
2020-21,Michail Antonio,FWD,67,0,0,0,0,0,0,0,0,1,0.7,2.0,0.0,1,73,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,3.0,15.800000000000002,59.66666666666666,19.666666666666668,10.333333333333334,0.0,1.0,1.3333333333333333,Sheffield United,3.1437125748502996,2,18:00,1,2.0,7.766666666666667,37.333333333333336,14.266666666666666,8.0,0.0,0.6666666666666666,1.0,23,2021-02-06,3.0,15.800000000000002,59.66666666666666,19.666666666666668,10.333333333333334,0.0,1.0,1.3333333333333333
2020-21,Nicolas Pépé,MID,76,0,0,0,1,0,0,0,0,0,5.6,50.0,2.8,4,90,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,3.333333333333333,19.4,35.666666666666664,32.46666666666667,18.666666666666668,0.6666666666666666,0.0,1.0,Leeds,2.1857923497267757,2,16:30,1,2.0,20.233333333333334,42.666666666666664,18.599999999999998,13.333333333333334,0.3333333333333333,0.0,1.0,23,2021-02-06,-3.0,16.0,1.0,0.0,-8.0,0.0,0.0,0.0
2020-21,Alexandre Lacazette,FWD,84,0,0,0,1,0,0,0,0,0,16.6,0.0,3.8,2,58,0,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,4.0,9.8,23.33333333333333,23.0,16.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666,Leeds,2.1857923497267757,2,16:30,1,1.0,9.966666666666667,4.666666666666667,6.800000000000001,4.666666666666667,0.0,0.3333333333333333,0.6666666666666666,23,2021-02-06,4.0,9.8,23.33333333333333,23.0,16.333333333333332,0.3333333333333333,0.6666666666666666,0.6666666666666666
2020-21,Granit Xhaka,MID,52,-1,0,0,1,0,0,0,0,0,30.6,7.0,17.6,11,90,1,0,Arsenal,Aston Villa,0,-1,2,13:30,1.0076923076923077,1.0,15.566666666666668,5.666666666666668,19.533333333333328,19.33333333333333,0.0,0.3333333333333333,1.0,Leeds,2.1857923497267757,2,16:30,1,-0.3333333333333333,15.9,8.0,15.733333333333334,12.666666666666666,0.0,0.0,1.0,23,2021-02-06,1.0,0.7,1.0,10.8,10.0,0.0,0.0,0.0
2020-21,Angelo Ogbonna,DefDEF,50,3,0,0,0,0,0,0,0,1,0.3,2.0,5.4,19,90,1,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,-0.6666666666666666,0.4666666666666667,0.6666666666666666,9.2,11.666666666666664,0.0,0.0,2.0,Sheffield United,3.1437125748502996,2,18:00,1,0.6666666666666666,0.46666666666666673,1.3333333333333333,7.8,13.333333333333334,0.0,0.0,1.3333333333333333,23,2021-02-06,2.0,0.4,5.0,8.0,14.5,0.0,0.0,0.5
2020-21,Ryan Fredericks,AttDEF,42,0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,5,16,0,0,West Ham,Fulham,0,0,2,18:30,1.75609756097561,0.0,11.699999999999998,2.0,5.133333333333333,7.333333333333332,0.0,0.0,1.0,Sheffield United,3.1437125748502996,2,18:00,1,0.0,11.6,2.0,5.733333333333333,8.0,0.0,0.0,0.6666666666666666,23,2021-02-06,0.0,11.699999999999998,2.0,5.133333333333333,7.333333333333332,0.0,0.0,1.0
2020-21,Jacob Ramsey,MID,45,0,0,0,0,0,0,0,0,0,0.0,7.0,3.0,3,12,0,0,Aston Villa,Arsenal,1,1,2,13:30,0.9923664122137404,0.0,0.3333333333333333,0.0,1.2666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666,Brighton,1.08,2,20:00,0,0.0,0.19999999999999998,2.3333333333333335,2.1333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,23,2021-02-06,0.0,0.3333333333333333,0.0,1.2666666666666666,2.6666666666666665,0.0,0.0,0.6666666666666666
2020-21,Marcus Rashford,MID,96,3,1,0,3,0,0,0,0,0,29.2,39.0,32.4,17,90,0,0,Man United,Everton,1,0,2,21:00,3.92156862745098,3.0,13.166666666666664,21.33333333333333,17.000000000000004,17.666666666666668,0.3333333333333333,0.3333333333333333,0.6666666666666666,West Brom,7.692307692307692,2,14:00,0,4.0,18.633333333333333,28.666666666666668,25.73333333333333,20.0,0.3333333333333333,0.6666666666666666,1.0,23,2021-02-06,0.6,8.0,31.0,7.32,6.8,0.0,0.2,0.2
2020-21,Adam Lallana,MID,62,0,0,0,0,0,0,0,0,0,1.5,2.0,1.6,3,15,0,0,Brighton,Burnley,0,0,2,16:00,1.6363636363636362,0.0,4.2,0.0,6.933333333333334,3.6666666666666665,0.0,0.0,0.0,Aston Villa,0.9259259259259258,2,20:00,1,0.0,4.5,0.6666666666666666,5.733333333333333,3.0,0.0,0.0,0.0,23,2021-02-06,1.5,25.95,10.0,20.3,16.5,0.0,0.5,0.5
